Id,SalePrice
1543,180067.79799817142
948,228312.38046553242
1239,132560.6857852838
22,217619.06177566783
2796,227943.64533829573
2747,181911.4736343549
92,264388.70373408194
210,132560.6857852838
1858,258857.6768255314
2228,262545.02809789847
447,230524.7912289527
827,229418.5858472425
1649,219462.7374118514
682,132191.9506580471
2698,161631.0416363359
494,226837.43995658553
214,73622.78462805832
2441,229418.5858472425
2679,120023.69145923574
1336,119654.95633199904
465,229049.8507200058
1524,160156.10112738912
2543,132191.9506580471
631,131454.48040357372
2452,264757.43886131863
228,179330.32774369803
126,133666.891166994
1092,229787.3209744792
1122,229787.3209744792
932,170480.6846900169
1980,65510.6118288507
2171,95009.42200778739
551,182280.2087615917
2768,175642.97647133085
2056,135141.83167594078
1159,304152.3782749986
2645,71041.63873740134
1174,226837.43995658553
2266,223518.82381145516
2462,308945.9349290759
1219,132929.4209125205
2922,178592.85748922452
118,135141.83167594078
474,229049.8507200058
2576,172693.09545343718
872,267707.3198792124
1077,269182.2603881592
1536,169374.47930830682
1150,134035.6262942307
2341,268813.5252609225
1931,130348.27502186364
2785,136248.03705765097
2538,135141.83167594078
597,217619.06177566783
464,228312.38046553242
233,219462.7374118514
2169,135510.56680317747
2123,186336.29516119545
1867,175642.97647133085
137,216144.12126672105
515,230524.7912289527
933,180067.79799817142
2784,179330.32774369803
972,186705.03028843214
599,175274.24134409416
2614,172324.3603262005
2582,139935.38833001803
1409,157206.22010949545
175,36808.9911050353
352,266232.37937026564
976,96853.09764397098
2134,228312.38046553242
984,142147.7990934383
2396,307839.7295473658
1673,226468.70482934883
404,136616.77218488767
607,133298.1560397573
814,139935.38833001803
868,227943.64533829573
2271,185967.56003395875
1633,221306.41304803488
337,142147.7990934383
2765,134404.3614214674
1746,228681.1155927691
368,269919.7306426326
2806,228312.38046553242
1662,177855.38723475114
1234,174905.50621685747
1373,135879.30193041428
1672,97221.83277120767
1939,131085.74527633702
