Id,SalePrice
500,225731.3419550988
1408,125554.61030164768
331,97589.11442656978
170,71041.67048459256
2192,91320.96794026962
2571,236735.97086724674
2314,185598.26760661474
2647,120023.89281373576
422,309315.9211448141
2457,268814.132297136
1838,229418.48694704007
2805,269182.8467963302
1645,181542.40811547928
1711,268076.70329874766
2825,228312.34344945766
322,309684.6356440083
2103,269551.5612955241
342,171218.40213804378
600,93164.54043624026
488,187441.84010258538
1725,309315.9211448141
2246,269182.8467963302
2847,165318.97015093768
806,265126.9873051947
530,228312.34344945766
963,183017.26611225586
2678,42338.74561112642
171,74728.81547653384
2401,308578.492146426
805,224625.19845751638
2259,171955.831136432
1748,228681.05794865184
1361,169743.5441412672
1677,177486.54862434394
1406,170112.25864046137
2322,229418.48694704007
688,174168.1181315967
143,131822.75678794784
804,224625.19845751638
1214,174168.1181315967
2828,189285.41259855602
1999,154257.53517511382
2467,229418.48694704007
2665,197709.04001634498
1538,243004.1173535469
398,96851.68542818155
2822,136247.33077827736
2157,188547.9836001678
1856,139565.7612710246
1269,129241.75529358897
2570,130716.61329036544
2320,268814.132297136
1517,159788.25266302575
2304,144359.04976054828
1312,110806.03033388255
2012,165687.68465013185
506,224993.91295671056
2865,162369.25415738462
2367,177486.54862434394
554,160894.39616060816
238,131454.0422887538
1954,133297.61478472443
2488,178961.4066211204
2291,99063.97242334636
1969,133297.61478472443
2725,131454.0422887538
1482,188916.69809936185
2763,229049.77244784601
503,225362.62745590473
1584,268076.70329874766
1531,159050.82366463752
2210,167531.2571461025
459,309684.6356440083
556,139197.0467718304
1347,119286.46381534752
1290,125554.61030164768
1388,132560.18578633608
1571,134772.4727815009
2754,229418.48694704007
765,139565.7612710246
2494,134772.4727815009
2870,129241.75529358897
7,267339.27430035954
1114,229418.48694704007
2418,268445.41779794183
291,95745.54193059914
18,310422.06464239664
39,310053.35014320246
1001,265864.41630358284
2442,226837.4854526812
616,129241.75529358897
2680,88371.25194671657
1414,110806.03033388255
289,119655.17831454158
40,270288.9902939125
860,137353.47427585977
409,178592.69212192635
673,131822.75678794784
2427,229049.77244784601
2036,208770.47499216883
2564,128873.0407943948
642,132191.47128714202
1008,184123.40960983827
1908,128504.32629520074
2519,259596.2698172828
1369,115230.60432421206
2855,197709.04001634498
712,119286.46381534752
1943,67354.52549265127
1958,168268.68614449073
107,259596.2698172828
2295,139197.0467718304
704,114493.17532582383
676,128873.0407943948
259,186704.41110419715
93,264020.8438076122
106,266970.55980116536
2315,185966.98210580891
1050,135141.18728069507
1095,228681.05794865184
2709,135509.90177988913
758,191072.17903085076
1496,178592.69212192635
2370,177117.83412514976
2458,269182.8467963302
2733,90952.25344107556
161,215038.6214784691
726,154257.53517511382
845,226837.4854526812
947,266970.55980116536
2232,117811.60581857094
2563,165687.68465013185
2299,93533.25493543444
211,117074.1768201827
605,132191.47128714202
1478,269551.5612955241
2247,269182.8467963302
2274,134035.04378311266
2869,139197.0467718304
967,228312.34344945766
2656,51556.60809097963
667,176011.69062756735
1042,177117.83412514976
2023,157575.96566786093
2447,306734.91965045535
2055,174905.54712998506
2275,269182.8467963302
2204,196971.61101795675
1563,268445.41779794183
483,229787.20144623425
796,141778.0482661893
1526,156101.10767108446
2042,194021.8950244037
442,309684.6356440083
1693,269182.8467963302
1468,224993.91295671056
1430,174905.54712998506
2605,110806.03033388255
1529,239316.9723616056
335,133666.3292839185
1287,128504.32629520074
31,136984.7597766657
1785,229787.20144623425
82,180067.5501187028
2620,89477.39544429898
252,230524.63044462248
721,74728.81547653384
2165,189654.1270977502
2316,186335.69660500297
775,141040.61926780106
1558,44182.31810709706
17,262545.98581083573
1022,219463.19546879863
925,118549.03481695917
438,269182.8467963302
1270,132928.90028553025
1272,133666.3292839185
215,114493.17532582383
266,228312.34344945766
2402,268814.132297136
1250,129610.46979278314
1984,84684.10695477528
1279,131085.3277895596
377,219831.9099679928
1252,131822.75678794784
2156,265126.9873051947
499,266233.130802777
1374,128504.32629520074
2898,223519.0549599341
401,97220.39992737572
2721,131822.75678794784
2078,170480.97313965543
2589,131085.3277895596
1946,123711.03780567704
1334,150570.39018317254
2781,227574.91445106943
431,349817.70999249246
576,259964.98431647685
1474,228312.34344945766
2254,217988.33747202216
2155,307472.3486488435
885,89108.68094510492
643,170480.97313965543
1944,128873.0407943948
480,228681.05794865184
2845,74728.81547653384
2387,268814.132297136
2407,229049.77244784601
2527,175642.9761283733
2514,228312.34344945766
629,175642.9761283733
80,224625.19845751638
1876,135509.90177988913
1546,165318.97015093768
2518,178961.4066211204
2347,180067.5501187028
783,135878.6162790833
1322,-1112.7592301048571
194,80259.53296444577
1770,225731.3419550988
2143,137353.47427585977
1229,214301.19248008076
511,269551.5612955241
46,230524.63044462248
1348,201764.89950748044
2465,229049.77244784601
387,267707.9887995535
873,226100.05645429296
1918,131454.0422887538
2764,264020.8438076122
2184,132560.18578633608
934,180067.5501187028
1920,132191.47128714202
2631,174905.54712998506
1768,344286.9925045805
2040,76941.10247169866
1749,228681.05794865184
834,224256.48395832232
1457,227574.91445106943
79,181542.40811547928
2302,141040.61926780106
1817,141409.33376699523
2755,229049.77244784601
359,185229.55310742056
2059,135878.6162790833
2092,223519.0549599341
2516,267339.27430035954
150,129979.1842919772
1656,136247.33077827736
83,118180.32031776512
2411,189285.41259855602
795,92058.39693865785
2312,226100.05645429296
2917,136616.04527747154
1624,225731.3419550988
2215,242635.40285435284
1211,174536.8326307909
1485,188916.69809936185
1024,178592.69212192635
570,190391.55609613843
2874,160156.9671622198
700,107856.3143403295
2756,229418.48694704007
2022,157207.25116866687
583,217250.9084736338
2392,308578.492146426
2424,228681.05794865184
212,116336.74782179447
736,120023.89281373576
1610,136247.33077827736
890,93164.54043624026
467,189285.41259855602
578,258121.4118205062
1747,228681.05794865184
1149,184860.8386082265
2758,189654.1270977502
857,139565.7612710246
2219,241897.9738559646
733,156469.82217027852
2909,139197.0467718304
1798,269182.8467963302
235,45288.46160467947
2366,137722.18877505395
1027,136247.33077827736
1195,134772.4727815009
1303,8473.817748942529
148,172324.54563562607
608,134403.75828230672
2515,226100.05645429296
821,269920.2757947183
2500,263652.12930841825
745,120023.89281373576
741,124079.75230487122
1611,110806.03033388255
2532,135509.90177988913
1081,228312.34344945766
1692,309315.9211448141
2520,259596.2698172828
276,134772.4727815009
1992,120023.89281373576
663,6261.530753777828
418,218357.05197121622
1733,189654.1270977502
2359,177855.263123538
253,230893.34494381666
1518,125185.89580245351
2035,164212.82665335527
2919,96851.68542818155
1540,208770.47499216883
2120,145465.19325813057
1674,187810.55460177956
256,176749.1196259557
2361,96851.68542818155
978,96851.68542818155
2280,185966.98210580891
2095,223150.3404607399
1709,268445.41779794183
2801,226468.77095348702
1246,129979.1842919772
2373,177117.83412514976
1055,269551.5612955241
2017,120392.60731292982
1099,265864.41630358284
1344,127398.18279761833
835,135509.90177988913
1117,230155.9159454283
2043,121867.4653097064
2085,141778.0482661893
410,178592.69212192635
2650,157944.6801670551
2867,161631.8251589964
1668,136984.7597766657
1161,229418.48694704007
2122,185598.26760661474
2539,135509.90177988913
1047,178961.4066211204
1445,138459.61777344218
541,149152.33825007186
569,190391.55609613843
1276,170480.97313965543
918,196971.61101795675
326,147308.76575410122
1936,131454.0422887538
895,92795.8259370462
257,146202.62225651892
1241,171955.831136432
1545,160156.9671622198
1189,176749.1196259557
270,188916.69809936185
2066,118180.32031776512
693,114493.17532582383
1259,118917.74931615335
2916,136247.33077827736
2321,229049.77244784601
1977,118917.74931615335
1895,174168.1181315967
1240,171955.831136432
85,133297.61478472443
1823,93533.25493543444
825,269551.5612955241
110,227943.6289502636
697,114493.17532582383
2297,136984.7597766657
1231,133297.61478472443
1355,125554.61030164768
968,308947.2066456202
584,217619.622972828
1315,112649.60282985319
1606,141040.61926780106
206,134035.04378311266
1685,308947.2066456202
2016,121867.4653097064
869,227574.91445106943
2135,138090.903274248
2346,178592.69212192635
2430,229418.48694704007
2198,120392.60731292982
2652,131085.3277895596
27,96851.68542818155
241,190760.2705953326
906,124817.18130325945
1506,124817.18130325945
2098,269182.8467963302
1435,226100.05645429296
2213,129610.46979278314
1274,168268.68614449073
743,4786.6727570012445
1737,229787.20144623425
2797,266601.8453019712
2185,91320.96794026962
58,227206.19995187537
830,229787.20144623425
808,139934.47577021865
680,129241.75529358897
1153,135878.6162790833
1291,156101.10767108446
1818,139197.0467718304
2161,229787.20144623425
1883,132928.90028553025
350,268445.41779794183
2473,189285.41259855602
295,129241.75529358897
293,157575.96566786093
859,137353.47427585977
288,36439.31362402043
1578,149889.7672484602
102,187441.84010258538
2831,188916.69809936185
1030,178592.69212192635
2551,132928.90028553025
1286,112280.88833065901
958,309315.9211448141
776,141040.61926780106
72,189285.41259855602
2263,269551.5612955241
1866,176011.69062756735
2876,80259.53296444577
2146,267707.9887995535
103,226837.4854526812
1500,189285.41259855602
492,187073.1256033912
167,132928.90028553025
2597,130716.61329036544
2685,118917.74931615335
1035,176011.69062756735
1220,49344.32109581493
2602,156101.10767108446
2159,228312.34344945766
695,154257.53517511382
1109,224993.91295671056
640,173430.68913320848
1652,179330.12112031458
2090,181542.40811547928
1188,175642.9761283733
2345,218725.7664704104
1059,308947.2066456202
2751,229049.77244784601
128,129979.1842919772
1523,161631.8251589964
2925,132928.90028553025
2145,268445.41779794183
1121,269551.5612955241
566,228681.05794865184
565,223887.76945912815
1331,123711.03780567704
2928,144727.76425974234
156,130716.61329036544
797,128873.0407943948
327,97957.82892576396
2859,157944.6801670551
1453,137353.47427585977
1762,265864.41630358284
1868,216882.19397443975
1760,187073.1256033912
1113,269182.8467963302
1812,184860.8386082265
117,176749.1196259557
1142,185229.55310742056
2342,308578.492146426
927,130716.61329036544
2478,186335.69660500297
655,52662.75158856204
2064,135141.18728069507
369,229049.77244784601
2239,157944.6801670551
2732,222044.1969631575
1653,181542.40811547928
959,230524.63044462248
2395,268814.132297136
1412,138459.61777344218
271,268076.70329874766
1484,188916.69809936185
1497,109756.69289997604
552,180436.264617897
2,133297.61478472443
1855,219831.9099679928
4,215407.33597766317
2292,178592.69212192635
134,130716.61329036544
646,91320.96794026962
42,308578.492146426
532,228312.34344945766
713,78415.96046847512
2561,129610.46979278314
2360,136247.33077827736
1333,125923.32480084186
1407,153520.1061767256
2892,223150.3404607399
574,266601.8453019712
1227,170849.6876388496
2591,205452.04449942173
1476,228681.05794865184
1125,268076.70329874766
1446,139197.0467718304
408,137353.47427585977
1101,266970.55980116536
2251,148414.90925168362
373,218725.7664704104
2554,128135.61179600656
2382,268445.41779794183
1985,71041.67048459256
519,270288.9902939125
1093,187441.84010258538
864,268076.70329874766
2889,178961.4066211204
2308,131822.75678794784
986,145096.47875893652
1302,127766.8972968125
585,177117.83412514976
2708,173799.40363240265
147,132560.18578633608
1441,227943.6289502636
383,138828.33227263635
285,131822.75678794784
181,118180.32031776512
358,184860.8386082265
780,131454.0422887538
258,226100.05645429296
1865,176380.40512676153
692,160156.9671622198
2902,268814.132297136
508,269920.2757947183
2638,128504.32629520074
36,179330.12112031458
611,174168.1181315967
2281,94270.68393382267
1678,177486.54862434394
1696,309315.9211448141
1557,74728.81547653384
2180,149521.05274926603
1726,269182.8467963302
951,178961.4066211204
267,226100.05645429296
2706,94270.68393382267
2221,171587.11663723784
1357,154257.53517511382
2901,268814.132297136
347,225731.3419550988
2164,229049.77244784601
1586,268076.70329874766
360,184860.8386082265
1769,225731.3419550988
2617,212088.90548491606
1879,134403.75828230672
991,176380.40512676153
1535,124817.18130325945
1191,134772.4727815009
1579,230155.9159454283
1882,172693.26013482024
1510,90952.25344107556
2196,119286.46381534752
1845,187441.84010258538
2336,308578.492146426
942,118180.32031776512
861,137353.47427585977
2555,88002.53744752251
1392,130716.61329036544
2099,269551.5612955241
1543,180067.5501187028
948,228312.34344945766
1239,132560.18578633608
22,217619.622972828
2796,227943.6289502636
2747,181911.12261467346
92,264389.5583068064
210,132560.18578633608
1858,258858.84081889444
2228,262545.98581083573
447,230524.63044462248
827,229418.48694704007
1649,219463.19546879863
682,132191.47128714202
2698,161631.8251589964
494,226837.4854526812
214,73622.67197895143
2441,229418.48694704007
2679,120023.89281373576
1336,119655.17831454158
465,229049.77244784601
1524,160156.9671622198
2543,132191.47128714202
631,131454.0422887538
2452,264758.27280600055
228,179330.12112031458
126,133666.3292839185
1092,229787.20144623425
1122,229787.20144623425
932,170480.97313965543
1980,65510.95299668063
2171,95008.1129322109
551,182279.83711386763
2768,175642.9761283733
2056,135141.18728069507
1159,304153.91815609636
2645,71041.67048459256
1174,226837.4854526812
2266,223519.0549599341
2462,308947.2066456202
1219,132928.90028553025
2922,178592.69212192635
118,135141.18728069507
474,229049.77244784601
2576,172693.26013482024
872,267707.9887995535
1077,269182.8467963302
1536,169374.82964207313
1150,134035.04378311266
2341,268814.132297136
1931,130347.89879117138
2785,136247.33077827736
2538,135141.18728069507
597,217619.622972828
464,228312.34344945766
233,219463.19546879863
2169,135509.90177988913
2123,186335.69660500297
1867,175642.9761283733
137,216144.76497605152
515,230524.63044462248
933,180067.5501187028
2784,179330.12112031458
972,186704.41110419715
599,175274.26162917912
2614,172324.54563562607
2582,139934.47577021865
1409,157207.25116866687
175,36808.02812321449
352,266233.130802777
976,96851.68542818155
2134,228312.34344945766
984,142146.76276538346
2396,307841.06314803765
1673,226468.77095348702
404,136616.04527747154
607,133297.61478472443
814,139934.47577021865
868,227943.6289502636
2271,185966.98210580891
1633,221306.76796476927
337,142146.76276538346
2765,134403.75828230672
1746,228681.05794865184
368,269920.2757947183
2806,228312.34344945766
1662,177855.263123538
1234,174905.54712998506
1373,135878.6162790833
1672,97220.39992737572
1939,131085.3277895596
