Id,SalePrice
745,132015.09972283716
741,132015.09972283716
1611,132015.09972283716
2532,132015.09972283716
1081,220950.9949165776
1692,309886.89011031797
2520,265418.9425134478
276,132015.09972283716
1992,132015.09972283716
663,-1388.7430677734374
418,220950.9949165776
1733,176483.0473197074
2359,176483.0473197074
253,220950.9949165776
1518,132015.09972283716
2035,176483.0473197074
2919,87547.15212596697
1540,220950.9949165776
2120,132015.09972283716
1674,176483.0473197074
256,176483.0473197074
2361,87547.15212596697
978,87547.15212596697
2280,176483.0473197074
2095,220950.9949165776
1709,265418.9425134478
2801,220950.9949165776
1246,132015.09972283716
2373,176483.0473197074
1055,265418.9425134478
2017,132015.09972283716
1099,265418.9425134478
1344,132015.09972283716
835,132015.09972283716
1117,220950.9949165776
2043,132015.09972283716
2085,132015.09972283716
410,176483.0473197074
2650,176483.0473197074
2867,176483.0473197074
1668,132015.09972283716
1161,220950.9949165776
2122,176483.0473197074
2539,132015.09972283716
1047,176483.0473197074
1445,132015.09972283716
541,132015.09972283716
569,176483.0473197074
1276,176483.0473197074
918,220950.9949165776
326,132015.09972283716
1936,132015.09972283716
895,87547.15212596697
257,132015.09972283716
1241,176483.0473197074
1545,176483.0473197074
1189,176483.0473197074
270,176483.0473197074
2066,132015.09972283716
693,132015.09972283716
1259,132015.09972283716
2916,132015.09972283716
2321,220950.9949165776
1977,132015.09972283716
1895,176483.0473197074
1240,176483.0473197074
85,132015.09972283716
1823,87547.15212596697
825,265418.9425134478
110,220950.9949165776
697,132015.09972283716
2297,132015.09972283716
1231,132015.09972283716
1355,132015.09972283716
968,309886.89011031797
584,220950.9949165776
1315,132015.09972283716
1606,132015.09972283716
206,132015.09972283716
1685,309886.89011031797
2016,132015.09972283716
869,220950.9949165776
2135,132015.09972283716
2346,176483.0473197074
2430,220950.9949165776
2198,132015.09972283716
2652,132015.09972283716
27,87547.15212596697
241,176483.0473197074
906,132015.09972283716
1506,132015.09972283716
2098,265418.9425134478
1435,220950.9949165776
2213,132015.09972283716
1274,176483.0473197074
743,-1388.7430677734374
1737,220950.9949165776
2797,265418.9425134478
2185,87547.15212596697
58,220950.9949165776
830,220950.9949165776
808,132015.09972283716
680,132015.09972283716
1153,132015.09972283716
1291,176483.0473197074
1818,132015.09972283716
2161,220950.9949165776
1883,132015.09972283716
350,265418.9425134478
2473,176483.0473197074
295,132015.09972283716
293,176483.0473197074
859,132015.09972283716
288,43079.20452909678
1578,132015.09972283716
102,176483.0473197074
2831,176483.0473197074
1030,176483.0473197074
2551,132015.09972283716
1286,132015.09972283716
958,309886.89011031797
776,132015.09972283716
72,176483.0473197074
2263,265418.9425134478
1866,176483.0473197074
2876,87547.15212596697
2146,265418.9425134478
103,220950.9949165776
1500,176483.0473197074
492,176483.0473197074
167,132015.09972283716
2597,132015.09972283716
2685,132015.09972283716
1035,176483.0473197074
1220,43079.20452909678
2602,176483.0473197074
2159,220950.9949165776
695,176483.0473197074
1109,220950.9949165776
640,176483.0473197074
1652,176483.0473197074
2090,176483.0473197074
1188,176483.0473197074
2345,220950.9949165776
1059,309886.89011031797
2751,220950.9949165776
128,132015.09972283716
1523,176483.0473197074
2925,132015.09972283716
2145,265418.9425134478
1121,265418.9425134478
566,220950.9949165776
565,220950.9949165776
1331,132015.09972283716
2928,132015.09972283716
156,132015.09972283716
797,132015.09972283716
327,87547.15212596697
2859,176483.0473197074
1453,132015.09972283716
1762,265418.9425134478
1868,220950.9949165776
1760,176483.0473197074
1113,265418.9425134478
1812,176483.0473197074
117,176483.0473197074
1142,176483.0473197074
2342,309886.89011031797
927,132015.09972283716
2478,176483.0473197074
655,43079.20452909678
2064,132015.09972283716
369,220950.9949165776
2239,176483.0473197074
2732,220950.9949165776
1653,176483.0473197074
959,220950.9949165776
2395,265418.9425134478
1412,132015.09972283716
271,265418.9425134478
1484,176483.0473197074
1497,87547.15212596697
552,176483.0473197074
2,132015.09972283716
1855,220950.9949165776
4,220950.9949165776
2292,176483.0473197074
134,132015.09972283716
646,87547.15212596697
42,309886.89011031797
532,220950.9949165776
713,87547.15212596697
2561,132015.09972283716
2360,132015.09972283716
1333,132015.09972283716
1407,176483.0473197074
2892,220950.9949165776
574,265418.9425134478
1227,176483.0473197074
2591,220950.9949165776
1476,220950.9949165776
1125,265418.9425134478
1446,132015.09972283716
408,132015.09972283716
1101,265418.9425134478
2251,132015.09972283716
373,220950.9949165776
2554,132015.09972283716
2382,265418.9425134478
1985,87547.15212596697
519,265418.9425134478
1093,176483.0473197074
864,265418.9425134478
2889,176483.0473197074
2308,132015.09972283716
986,132015.09972283716
1302,132015.09972283716
585,176483.0473197074
2708,176483.0473197074
147,132015.09972283716
1441,220950.9949165776
383,132015.09972283716
285,132015.09972283716
181,132015.09972283716
358,176483.0473197074
780,132015.09972283716
258,220950.9949165776
1865,176483.0473197074
692,176483.0473197074
2902,265418.9425134478
508,265418.9425134478
2638,132015.09972283716
36,176483.0473197074
611,176483.0473197074
2281,87547.15212596697
1678,176483.0473197074
1696,309886.89011031797
1557,87547.15212596697
2180,132015.09972283716
1726,265418.9425134478
951,176483.0473197074
267,220950.9949165776
2706,87547.15212596697
2221,176483.0473197074
1357,176483.0473197074
2901,265418.9425134478
347,220950.9949165776
2164,220950.9949165776
1586,265418.9425134478
360,176483.0473197074
1769,220950.9949165776
2617,220950.9949165776
1879,132015.09972283716
991,176483.0473197074
1535,132015.09972283716
1191,132015.09972283716
1579,220950.9949165776
1882,176483.0473197074
1510,87547.15212596697
2196,132015.09972283716
1845,176483.0473197074
2336,309886.89011031797
942,132015.09972283716
861,132015.09972283716
2555,87547.15212596697
1392,132015.09972283716
2099,265418.9425134478
1543,176483.0473197074
948,220950.9949165776
1239,132015.09972283716
22,220950.9949165776
2796,220950.9949165776
2747,176483.0473197074
92,265418.9425134478
210,132015.09972283716
1858,265418.9425134478
2228,265418.9425134478
447,220950.9949165776
827,220950.9949165776
1649,220950.9949165776
682,132015.09972283716
2698,176483.0473197074
494,220950.9949165776
214,87547.15212596697
2441,220950.9949165776
2679,132015.09972283716
1336,132015.09972283716
465,220950.9949165776
1524,176483.0473197074
2543,132015.09972283716
631,132015.09972283716
2452,265418.9425134478
228,176483.0473197074
126,132015.09972283716
1092,220950.9949165776
1122,220950.9949165776
932,176483.0473197074
1980,87547.15212596697
2171,87547.15212596697
551,176483.0473197074
2768,176483.0473197074
2056,132015.09972283716
1159,309886.89011031797
2645,87547.15212596697
1174,220950.9949165776
2266,220950.9949165776
2462,309886.89011031797
1219,132015.09972283716
2922,176483.0473197074
118,132015.09972283716
474,220950.9949165776
2576,176483.0473197074
872,265418.9425134478
1077,265418.9425134478
1536,176483.0473197074
1150,132015.09972283716
2341,265418.9425134478
1931,132015.09972283716
2785,132015.09972283716
2538,132015.09972283716
597,220950.9949165776
464,220950.9949165776
233,220950.9949165776
2169,132015.09972283716
2123,176483.0473197074
1867,176483.0473197074
137,220950.9949165776
515,220950.9949165776
933,176483.0473197074
2784,176483.0473197074
972,176483.0473197074
599,176483.0473197074
2614,176483.0473197074
2582,132015.09972283716
1409,176483.0473197074
175,43079.20452909678
352,265418.9425134478
976,87547.15212596697
2134,220950.9949165776
984,132015.09972283716
2396,309886.89011031797
1673,220950.9949165776
404,132015.09972283716
607,132015.09972283716
814,132015.09972283716
868,220950.9949165776
2271,176483.0473197074
1633,220950.9949165776
337,132015.09972283716
2765,132015.09972283716
1746,220950.9949165776
368,265418.9425134478
2806,220950.9949165776
1662,176483.0473197074
1234,176483.0473197074
1373,132015.09972283716
1672,87547.15212596697
1939,132015.09972283716
