Id,SalePrice
1047,178965.5281874356
1445,138478.5029989573
541,149184.18962091918
569,190409.53802470502
1276,170474.81121139682
918,196933.6953090286
326,147338.3815826499
1936,131464.4324535341
895,92823.21530332521
257,146230.89675968827
1241,171951.45764201228
1545,160138.286197089
1189,176750.55854151247
270,188932.89159408957
2066,118174.61457799538
693,114482.99850145681
1259,118912.93779330305
2916,136263.53335303417
2321,229050.7551749139
1977,118912.93779330305
1895,174166.4272879354
1240,171951.45764201228
85,133310.2404918034
1823,93561.53851863288
825,269537.7803633921
110,227943.2703519524
697,114482.99850145681
2297,137001.85656834196
1231,133310.2404918034
1355,125557.84673107241
968,308917.32072890876
584,217606.74533764448
1315,112637.19046318752
1606,141062.63425253436
206,134048.56370711105
1685,308917.32072890876
2016,121866.23065453384
869,227574.10874429857
2135,138109.34139130346
2346,178596.36657978164
2430,229419.91678256786
2198,120389.5842239185
2652,131095.27084588027
27,96883.99298751762
241,190778.69963235885
906,124819.52351576474
1506,124819.52351576474
2098,269168.61875573825
1435,226097.46231368312
2213,129618.62441526481
1274,168259.8415654737
743,4835.094380945549
1737,229789.0783902217
2797,266584.4875021614
2185,91346.56887270976
58,227204.94713664462
830,229789.0783902217
808,139955.14942957275
680,129249.46280761098
1153,135894.37174538034
1291,156077.5085128966
1818,139216.82621426508
2161,229789.0783902217
1883,132941.07888414955
350,268430.2955404306
2473,189302.05320174352
295,129249.46280761098
293,157554.15494351194
859,137371.0181759958
288,36462.240985731245
1578,149922.51283622684
102,187456.24516347423
2831,188932.89159408957
1030,178596.36657978164
2551,132941.07888414955
1286,112268.02885553369
958,309286.4823365626
776,141062.63425253436
72,189302.05320174352
2263,269537.7803633921
1866,176012.23532620468
2876,80271.72064309416
2146,267691.9723251229
103,226835.7855289908
1500,189302.05320174352
492,187087.0835558204
167,132941.07888414955
2597,130726.10923822643
2685,118912.93779330305
1035,176012.23532620468
1220,49382.89725361613
2602,156077.5085128966
2159,228312.43195960624
695,154231.70047462732
1109,224989.9774907215
640,173428.10407262773
1652,179334.68979508942
2090,181549.65944101254
1188,175643.07371855085
2345,218714.23016060598
1059,308917.32072890876
2751,229050.7551749139
128,129987.78602291865
1523,161614.93262770434
2925,132941.07888414955
2145,268430.2955404306
1121,269537.7803633921
566,228681.59356726008
565,223882.49266776
1331,123712.03869280312
2928,144754.25032907294
156,130726.10923822643
797,128880.30119995715
327,97991.47781047912
2859,157923.31655116577
1453,137371.0181759958
1762,265846.1642868535
1868,216868.4221223367
1760,187087.0835558204
1113,269168.61875573825
1812,184872.11390989716
117,176750.55854151247
1142,185241.2755175511
2342,308548.1591212549
927,130726.10923822643
2478,186348.7603405126
655,52705.35172250087
2064,135156.04853007267
369,229050.7551749139
2239,157923.31655116577
2732,222036.68462949072
1653,181549.65944101254
959,230527.40160552936
2395,268799.4571480844
1412,138478.5029989573
271,268061.13393277675
1484,188932.89159408957
1497,109804.6492554025
552,180442.17461805092
2,133310.2404918034
1855,219821.7149835676
4,215391.77569172136
2292,178596.36657978164
134,130726.10923822643
646,91346.56887270976
42,308548.1591212549
532,228312.43195960624
713,78425.91260482487
2561,129618.62441526481
2360,136263.53335303417
1333,125927.00833872624
1407,153493.37725931953
2892,223144.16945245222
574,266584.4875021614
1227,170843.97281905077
2591,205424.41228506726
1476,228681.59356726008
1125,268061.13393277675
1446,139216.82621426508
408,137371.0181759958
1101,266953.64910981525
2251,148445.8664056114
373,218714.23016060598
2554,128141.97798464936
2382,268430.2955404306
1985,71042.68045174773
519,270276.1035787
1093,187456.24516347423
864,268061.13393277675
2889,178965.5281874356
2308,131833.59406118793
986,145123.41193672677
1302,127772.81637699553
585,177119.7201491663
2708,173797.26568028156
147,132571.91727649572
1441,227943.2703519524
383,138847.66460661124
285,131833.59406118793
181,118174.61457799538
358,184872.11390989716
780,131464.4324535341
258,226097.46231368312
1865,176381.39693385852
692,160138.286197089
2902,268799.4571480844
508,269906.9419710459
2638,128511.13959230331
36,179334.68979508942
611,174166.4272879354
2281,94299.86173394055
1678,177488.88175682013
1696,309286.4823365626
1557,74734.2965282863
2180,149553.351228573
1726,269168.61875573825
951,178965.5281874356
267,226097.46231368312
2706,94299.86173394055
2221,171582.29603435844
1357,154231.70047462732
2901,268799.4571480844
347,225728.3007060293
2164,229050.7551749139
1586,268061.13393277675
360,184872.11390989716
1769,225728.3007060293
2617,212069.32122283662
1879,134417.725314765
991,176381.39693385852
1535,124819.52351576474
1191,134786.88692241884
1579,230158.23999787553
1882,172689.78085732006
1510,90977.40726505592
2196,119282.09940095688
1845,187456.24516347423
2336,308548.1591212549
942,118174.61457799538
861,137371.0181759958
2555,88024.11440382502
1392,130726.10923822643
2099,269537.7803633921
1543,180073.0130103971
948,228312.43195960624
1239,132571.91727649572
22,217606.74533764448
2796,227943.2703519524
2747,181918.82104866637
92,264369.5178562382
210,132571.91727649572
1858,258832.09374143044
2228,262523.709817969
447,230527.40160552936
827,229419.91678256786
1649,219452.55337591376
682,132202.75566884177
2698,161614.93262770434
494,226835.7855289908
214,73626.81170532468
2441,229419.91678256786
2679,120020.42261626467
1336,119651.26100861072
465,229050.7551749139
1524,160138.286197089
2543,132202.75566884177
631,131464.4324535341
2452,264738.679463892
228,179334.68979508942
126,133679.40209945722
1092,229789.0783902217
1122,229789.0783902217
932,170474.81121139682
1980,65505.25633693987
2171,95038.18494924833
551,182287.9826563202
2768,175643.07371855085
2056,135156.04853007267
1159,304118.2198294087
2645,71042.68045174773
1174,226835.7855289908
2266,223513.33106010617
2462,308917.32072890876
1219,132941.07888414955
2922,178596.36657978164
118,135156.04853007267
474,229050.7551749139
2576,172689.78085732006
872,267691.9723251229
1077,269168.61875573825
1536,169367.32638843532
1150,134048.56370711105
2341,268799.4571480844
1931,130356.9476305726
2785,136263.53335303417
2538,135156.04853007267
597,217606.74533764448
464,228312.43195960624
233,219452.55337591376
2169,135525.2101377265
2123,186348.7603405126
1867,175643.07371855085
137,216130.09890702902
515,230527.40160552936
933,180073.0130103971
2784,179334.68979508942
972,186717.92194816645
599,175273.912110897
2614,172320.6192496661
2582,139955.14942957275
1409,157184.9933358581
175,36831.40259338508
352,266215.3258945076
976,96883.99298751762
2134,228312.43195960624
984,142170.11907549587
2396,307809.83590594726
1673,226466.62392133696
404,136632.69496068812
607,133310.2404918034
814,139955.14942957275
868,227943.2703519524
2271,185979.59873285878
1633,221298.36141418305
337,142170.11907549587
2765,134417.725314765
1746,228681.59356726008
368,269906.9419710459
2806,228312.43195960624
1662,177858.04336447397
1234,174904.75050324318
1373,135894.37174538034
1672,97253.15459517145
1939,131095.27084588027
